"","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20"
"Gene163",11461.7605982619,11810.7110280217,11603.0754048477,11655.4317154138,11544.9801407603,11612.0820019844,11716.2978043215,11545.9606604972,11827.291772356,11667.0701964009
"Gene164",8939.21175699628,9098.42024662498,8954.90159405031,9119.62467475349,9101.54208987956,9016.79961986853,9080.27515884452,8872.71042999663,9077.51971255058,9111.47231617766
"Gene165",1543.128719414,1442.32185365241,1487.86627031264,1500.1932718481,1459.90371137693,1571.91369845591,1563.42416486941,1554.34343299211,1548.02487551268,1530.13399894755
"Gene166",8962.77816993785,8522.39862582669,9004.33417185186,9153.47183008631,9083.73838608228,9047.8401865767,9034.80160280261,9084.91689159307,9066.61332857515,9189.6719989479
"Gene167",14715.8108972339,14649.9987021928,14695.0559855777,14795.0283334627,14731.8431204733,14672.9728847229,14734.1539600551,15096.9739821468,14954.0157283123,14747.492751711
"Gene168",11913.2930702224,12309.6273924926,12016.4621269025,11910.3772241303,12035.7849481447,12001.544112401,12005.0187950638,12146.7529803417,11910.4529501687,11998.4111203037
"Gene169",25807.1074840543,25521.8398443463,25539.2598389005,25718.3788343392,25613.2744088971,25723.4146328313,25610.9954837934,25933.2831639286,25704.3020830945,25716.409079256
"Gene170",10024.2094088262,9706.19109061688,9782.21825330046,9809.6699060548,9884.90505695986,9878.66035487506,9812.90467285304,9848.30896772572,9834.83174984454,9891.05059699024
"Gene171",11498.5242024508,11057.8008780018,11598.7296837223,11466.5427517822,11448.2627228345,11599.4717717592,11305.5921949906,11446.7472498807,11481.0140811361,11794.4469992638
"Gene172",7787.28549241235,7483.74546706441,7626.74057509653,7594.86491919608,7589.67081066192,7592.81362213124,7705.24144043444,7657.34614994429,7680.13926569853,7549.09102536609
"Gene173",12444.9513461842,12191.7017063449,12467.8739088045,12484.6870210678,12496.2753409554,12460.8474979109,12575.9645542566,12321.754412957,12647.3155175087,12483.7328628571
"Gene174",16490.8331199929,16464.2400275417,16299.7135111358,16372.1965875999,16280.2841696529,16331.2181593359,16400.7958791149,16259.9756288182,16315.2687782457,16460.6301319869
"Gene175",4393.72202882629,4440.35564379155,4344.63469512978,4322.06336725671,4334.48010286202,4342.76928601489,4410.93493606509,4081.52947564063,4319.60970326898,4363.86477149793
"Gene176",622.153301657445,557.879207544802,631.215993465967,631.085670398984,645.263967355458,640.211688356004,676.328920813777,617.327888280554,624.390482593402,665.100394695325
"Gene177",8188.8571689367,8386.33052642552,8238.94403863883,8159.34812264984,8212.80044356671,8293.16640848432,8045.93220951032,8342.19427600553,8224.09516647313,8134.37937269798
"Gene178",4290.97246840104,4150.07703173572,4191.44802545904,4273.47632169831,4252.19812044756,4210.84687750517,4229.76251437431,4198.65641872957,4223.4971944855,4166.35010883084
"Gene179",6803.15208797239,6386.1294652283,6666.33620638067,6698.46122473662,6679.27601108211,6673.72184225652,6676.67291091508,6611.47144636183,6820.57987863491,6583.28463403882
"Gene180",1563.86716280258,1451.39306027916,1537.84206325486,1567.88758251374,1548.92223036333,1499.64737908846,1522.28142368864,1541.94175666505,1545.29827951882,1519.65362909174
"Gene181",13062.3913652533,12985.4322861851,13003.4840375115,13139.7932533159,12994.7790472793,13219.8863556967,13110.8201896067,12926.6806249104,13080.1626315336,13059.3470226298
"Gene182",7600.63950191512,7733.20364929989,7556.1226068086,7442.5527201984,7532.4102498004,7595.23866640532,7391.25736300221,7501.63621383781,7556.07914797801,7481.37171245166
"Gene183",20587.6183457554,20582.5678360838,20343.4070183309,20710.0916888027,20523.8210287937,20584.7458160648,20494.1377253635,20701.1537179437,20448.1066559354,20436.72121882
"Gene184",11942.5154222699,12064.7048135705,11929.5477043942,12043.5821580208,11966.4948576904,11882.2319341165,12076.4772402725,11780.2145466751,11853.1944342977,11889.5765102626
"Gene185",12742.8308057657,13121.5003855863,12911.6806787371,12843.9036050838,12774.39806514,12782.8933775082,12824.264606295,12827.4672142939,12652.7687094964,12816.6861513531
"Gene186",16862.2397879521,16695.5557965237,16580.0125237248,16711.2140627883,16729.2262140546,16616.4033659672,16603.6223751113,16692.6563362291,16557.935821699,16556.5658252823
"Gene187",16312.6710381547,16663.8065733301,16549.0492607063,16374.926196901,16409.2407268873,16597.9730294842,16421.0063484668,16410.1737087793,16488.4076238557,16439.6693922752
"Gene188",10632.2228627187,10808.3426957664,10652.448908664,10647.1140396119,10564.3328883587,10636.7291949511,10653.0827559131,10575.8739789135,10570.3310191876,10444.0916524581
"Gene189",16641.658162819,16409.8127877812,16595.2225476638,16672.4536107137,16548.7832701632,16524.2516835523,16685.9078574729,16914.5085460799,16534.7597557512,16671.0437113996
"Gene190",3759.31419243923,3828.04919648628,3780.77737910768,3682.24294709442,3783.52764751377,3787.91915610635,3732.44060782075,3731.52661041014,3747.02454455887,3868.06265908869
"Gene191",29999.1010181008,29807.9849754832,30225.0336423751,30122.8764024872,30104.6195776487,30096.2544678448,30066.6821734236,30184.3022160392,30130.249030124,30142.3498875921
"Gene192",8273.69625552635,7837.52252550746,8274.25302278279,8307.29294676587,8322.50975345265,8171.42918592572,8400.33722564646,8256.76050575241,8385.6459791092,8244.82634733223
"Gene193",4319.25216393093,4268.0027178834,4241.42381840126,4221.61374497867,4268.07709951,4199.20666498961,4178.51453851756,4099.44300811306,4196.91288354539,4246.16215619428
"Gene194",5849.18369209764,5855.46387756373,5853.14314078812,5940.17576090947,5800.15798844347,5789.5506999285,5752.76574053981,5958.31649313642,5811.73936090758,5845.62783264946
"Gene195",10735.9150796616,10590.6337367245,10675.2639445724,10668.9509140202,10564.8140695425,10652.2494783052,10764.2403373488,10633.7484684398,10792.548592687,10699.6514404804
"Gene196",11376.9215116723,11053.2652746885,11320.603531696,11342.0725676551,11349.6205801739,11232.805077519,11361.1709857085,11296.5491699196,11248.5717726597,11273.6532356599
"Gene197",9187.1304211416,9229.95274271278,9061.37176162288,9111.43584685039,9124.15760551394,9054.63031054411,9000.15508391353,8858.93078963322,9033.89417664886,9046.97773244962
"Gene198",6706.05846665312,6485.91273812249,6744.0159714974,6690.81831869373,6712.47751275812,6563.13982335867,6547.47026755792,6622.49515865255,6665.84555598349,6684.86360341047
"Gene199",8174.71732117176,8395.40173305226,8210.15363618298,8284.91015049739,8365.33487880286,8199.559699505,8199.67613708058,8346.32816811455,8159.33851161902,8276.26745689965
"Gene200",6927.58274830388,6953.07987939985,6876.56046582244,6913.55443765808,6915.53597228385,6817.28446328181,6815.25898647138,6656.94425956107,6881.24663949824,6835.61969287474
"Gene201",8164.34809947747,8436.22216287261,8290.00626186241,8328.58389931393,8157.94578862374,8201.49973492426,8250.20231046048,8357.35188040527,8258.85926539482,8304.48383728066
"Gene202",8723.3434144515,8903.38930414997,8709.36835046458,8729.83646656588,8776.74479087513,8709.78901477054,8813.20824240791,8846.52911330616,8653.53403550571,8750.30264730068
"Gene203",6263.95255986927,6299.95300227422,6116.60248401617,6376.91324907486,6161.04387622616,6253.7041739866,6158.4187325327,6174.65684684188,6200.27929003229,6291.44664266948
"Gene204",13574.2538543442,13398.172187702,13374.4999785934,13288.2839992921,13273.3829526475,13269.3572588878,13297.0452286354,13163.690439161,13128.5597104246,13197.2041953485
"Gene205",5046.04033904894,5401.9035462265,5132.83986425122,5056.87419109498,5088.00983655228,5036.81695725538,5002.81296708675,5039.21448089729,4978.76428478407,5216.80564130115
"Gene206",15179.597903924,14858.6364546079,15035.1086636412,15126.9488244684,15130.7423217691,15164.7718635054,15228.5886567012,15351.8973288698,15118.2931369422,15176.3817335024
"Gene207",15014.633013333,14926.6705043085,14878.1194879857,14879.6462217947,14813.1627405203,15029.9394018668,14918.9353941302,14985.3588952032,14885.8508284658,14857.1335440487
"Gene208",9129.62837356417,9229.95274271278,9120.58221195661,9170.94132961292,9154.9532012714,9149.20703723307,9241.95891366019,8996.72719326728,9101.37742749683,8967.97186738279
"Gene209",2898.66879181309,3016.17620339263,2935.53462021522,2996.01916881456,2967.44435994117,2982.8044571132,2947.11951300176,2879.94483595169,2982.2143682818,2911.93045532062
"Gene210",33520.865768089,33128.0466008718,33573.954984645,33426.2495785981,33696.155932862,33502.9566640664,33755.814632633,32952.6319650473,33561.6700883938,33587.1668409656
"Gene211",3827.18546171095,3945.97488263396,3702.01118370961,3824.18263074817,3799.40662657621,3801.98441289599,3858.03423879364,3829.36205699031,3764.74741851895,3735.04258014963
"Gene212",11402.3732376492,11515.8968126525,11384.1597031551,11379.7411760094,11364.0560156852,11393.8280173176,11306.3139974674,11426.0777893356,11309.9201825215,11259.1419543211
"Gene213",15715.9694624741,15715.8654808353,15696.744704985,15834.4635552963,15660.5228050341,15878.7048977933,15614.752981819,15799.7356406804,15883.1033132193,15946.2858267558
"Gene214",43742.0903891067,43922.7824866981,43912.9687571388,43974.5517615126,44154.6289608045,43881.6611482559,43983.0339272012,44136.188083987,43825.9407072709,43648.3219025385
"Gene215",1939.98711335003,2009.27226782396,1982.19204832815,1977.32897766879,2029.62223288987,1956.04071146952,2026.82135501076,1846.4718086963,1959.05922158672,1942.89933480695
"Gene216",13200.0192168321,13339.2093446281,13340.8206398715,13285.5543899911,13129.0285975344,13304.2778964345,13242.1882403944,13320.7783393038,13249.8932321512,13115.7797833918
"Gene217",14459.4083244296,14337.0420735701,14301.2250085874,14471.2966703601,14111.1193934871,14313.09631445,14298.9070665111,14341.8496902322,14515.7154222997,14254.9153684882
"Gene218",8106.84605190004,7973.59062490863,8203.63505449486,8026.1431887594,8204.13918225992,8094.79778686493,8191.73630983517,8299.47739087897,8241.81804043321,8177.9132167144
"Gene219",21845.1221403176,22587.3045005944,21833.9893643469,22015.9367784172,21602.6292426721,21838.0086969071,21725.5327508793,21984.0382357767,22037.7121203545,21890.2678995905
"Gene220",2268.97423801435,2258.73045005944,2204.91025600547,2210.98353383727,2241.34195372239,2178.17476697486,2222.42982623865,2232.30173887165,2186.72998707383,2164.59946637206
"Gene221",16044.0139306208,16183.0326221126,16094.3781879601,16148.3686249152,16142.6663511118,15995.107022949,16005.9699242748,15757.0187555539,15917.1857631425,16083.3368171779
"Gene222",7769.37501857676,7873.80735201444,7899.97779085676,7912.04551997619,7870.199440765,7883.33392616552,7800.51936737939,7744.15788423374,7836.23688634688,7889.29995453146
"Gene223",42375.2384384956,42675.4915755206,42423.4728414041,42319.862603226,42392.0622848738,42138.0543151954,42487.4591951562,42536.3718377956,42395.8411084926,42396.3207959181
"Gene224",11101.6658085147,10917.1971752873,11101.1446148627,11137.3518700776,11040.7022602319,11226.4999624064,11083.277032119,11164.2646224309,11114.9685689607,11303.4819806341
"Gene225",14126.6505736946,13860.803725666,14041.0249562034,14019.2733701089,14061.5577315649,14256.3502784366,14252.7117079924,14260.5498120881,14029.6996863945,14174.2971388281
"Gene226",10472.9139112337,10372.9247776826,10336.8409119311,10418.9187020455,10301.6079620529,10258.9072970501,10255.3695911656,10118.3899188485,10390.375683593,10299.7850213666
"Gene227",9935.59969616586,10001.0053059861,9837.62619764945,9915.57874693491,9956.11987214898,9901.94077990619,9965.92679794644,9863.46657212547,9885.95542472937,9928.13498263386
"Gene228",405.342302595002,458.09593465061,435.658542822466,439.467097466421,452.310312687644,431.172871930672,409.983806854029,413.389210902157,433.528763023366,433.726075571012
"Gene229",12053.7488913542,11887.816284349,11761.1510107845,11639.0540596076,11659.0200812996,11668.8280379978,11685.2602978167,11883.5618494007,11836.8348583345,11769.4553480692
"Gene230",7746.75126215285,7905.55657520804,7796.22369898757,7885.84127068627,7811.49533635235,7801.36742970176,7813.51181196279,7891.60003612218,7950.75391808891,7822.38682391363
"Gene231",2515.950245642,2390.26294614724,2461.30780240473,2516.69977555304,2514.65286606982,2482.27531894396,2495.2711624901,2535.45382686656,2460.75288445653,2484.65383812242
"Gene232",3358.68517243254,3283.7767988816,3369.56351761566,3294.09250448743,3370.19301070666,3374.20660294903,3306.57714647589,3330.53907583504,3338.03514548023,3444.01077107688
"Gene233",10479.5125068573,10327.5687445489,10372.6931112157,10537.9296675706,10459.4353903099,10426.2353519614,10524.6019150327,10359.5336252081,10451.7240934548,10342.5126830865
"Gene234",7922.08537443813,7678.77640953943,7959.73145633116,7913.68328555681,7839.88502619126,7908.06937776109,7753.60220638377,7822.70183430515,7788.52145645438,7817.54973013402
"Gene235",3774.39669672183,3705.58790702523,3659.09718759617,3654.40093222388,3771.97929910472,3645.3265527907,3680.47082948714,3738.41643059184,3712.26044563719,3672.9665433114
"Gene236",3844.15327902888,3732.80152690546,3933.42083363775,3894.06062885463,3905.26648699247,3964.46237925907,3972.80083261369,3931.33139567951,3971.96871405213,3849.52046626688
"Gene237",5312.81213354751,5338.40509983928,5359.90379305395,5380.05993233736,5324.75097893773,5248.28081795478,5192.6470184998,5109.49064675066,5260.28532114987,5419.96358004445
"Gene238",6468.5090242021,6399.73627516842,6450.13658039147,6445.1534816007,6491.1341682514,6441.40260080006,6410.32779695534,6399.26498476539,6402.04739357776,6517.17768571759
"Gene239",5176.12693848641,4961.95002482938,4957.92458895342,5081.98659666448,4976.3758019315,5085.80285159171,4994.87313984134,5135.67196344113,5078.28503855987,5110.3895781499
"Gene240",3493.48505445832,3623.94704738453,3546.65165347616,3533.20627925798,3475.5716899392,3565.3000917462,3495.68939541208,3418.72877416084,3427.33116427907,3461.74678160209
"Gene241",2948.62958724922,3211.20714586764,3040.91835750644,3123.76488410293,3051.65106709046,3035.67042228805,2947.11951300176,3078.37165718473,2991.07580526184,3111.05748258092
"Gene242",41557.955237682,41373.7734245828,41433.7348550918,41660.3889960963,41675.5835023293,41721.4317089092,41314.5301702657,41578.6868325389,41399.9519217361,41429.7082222943
"Gene243",2490.4985196651,2530.86664886178,2460.22137212338,2417.34199699542,2457.873486392,2470.15009757358,2449.79760644819,2532.69789879388,2492.79038738436,2526.57531754564
"Gene244",10211.7980558411,10468.1724472634,10325.4333939768,10201.6418016832,10302.5703244204,10330.6886075628,10300.1213447306,10420.164042807,10317.4392407573,10287.6922869176
"Gene245",8517.84429360101,8622.18189872088,8538.7987962922,8427.39575601135,8475.52536987251,8410.53855134959,8492.72794268399,8530.97534898418,8342.02044320748,8488.29340090555
"Gene246",23525.8787113104,23662.2424858637,23416.9182842779,23620.4011255648,23337.2874099476,23546.2098835661,23303.3929652858,23374.4039484443,23405.7816602725,23552.6157951805
"Gene247",6805.03740100772,6590.23161433006,6785.84353732948,6678.80803776918,6769.73807361964,6688.75711675579,6787.108689874,6786.47287897708,6704.0178998975,6746.1334579521
"Gene248",13507.3252415902,13797.3052792788,13511.3901940439,13497.3720717513,13595.2931645497,13505.071562328,13574.9391822249,13694.2065931521,13552.5453874694,13358.4406546685
"Gene249",5427.81622870237,5537.97164562767,5285.48331878129,5374.60071373529,5312.72144934497,5346.73761548226,5436.61625567702,5444.33590758141,5386.39038586579,5225.67364656376
"Gene250",2686.57107533897,2607.97190518911,2645.45773509403,2654.81800618535,2754.28109555752,2645.72330301667,2584.05286714335,2713.21118755449,2764.08668877319,2642.66556825609
"Gene251",19466.7997462544,19475.880627621,19500.8803351418,19366.0320689737,19551.835037699,19266.4917486772,19384.0055159594,19233.622019241,19422.2249132465,19507.9992131363
"Gene252",26257.6972994972,26392.6756805138,26470.3305900199,26263.2088508256,26439.9436825113,26247.7092048865,26175.4450206946,26520.2958434097,26403.673955519,26279.1243222831
